customer_id,segment,churned,churn_probability,monetary
92348,Loyal Customers,0,0.0,427.82
92349,Champions,0,0.0,513.3
92350,Potential,0,0.0,65.95
92351,At Risk,1,0.9735444573433689,54.37
92352,At Risk,1,0.9885269158203204,83.16
92354,At Risk,1,0.9544047619047621,308.47
92359,Champions,0,0.0,309.8
92362,Potential,0,0.0,70.73
92363,At Risk,0,0.027849397590361445,53.97
92364,Potential,0,0.0,79.41
92365,Loyal Customers,0,0.0,124.18
92367,At Risk,1,0.9720499020439481,15.22
92368,At Risk,1,0.9876642878382397,25.33
92369,At Risk,0,0.07033325984192791,201.24
92370,Potential,0,0.0010256410256410256,75.71
92371,At Risk,0,0.0,73.41
92374,Champions,0,0.0,379.3200000000001
92375,Loyal Customers,0,0.0,131.09
92376,Loyal Customers,0,0.0,122.79
92378,Loyal Customers,0,0.002197802197802198,110.62
92380,Potential,0,0.0,13.13
92381,At Risk,1,0.9515530797709411,126.16
92384,Champions,0,0.0,554.15
92385,At Risk,1,0.9863079670422822,99.04
92387,At Risk,1,0.9753098654708521,13.29
92389,Potential,0,0.0,10.05
92390,At Risk,1,0.9679964712624664,13.9
92391,Potential,0,0.0,33.68
92393,Potential,0,0.0,53.17
92394,Loyal Customers,0,0.0,92.64
92396,Champions,0,0.0,186.64
92397,At Risk,0,0.039462094315261896,64.42
92398,At Risk,0,0.027849397590361445,42.22
92399,At Risk,1,0.9743675178203679,76.98
92402,Loyal Customers,0,0.0,85.13
92405,At Risk,0,0.020291314511778458,13.35
92410,Loyal Customers,0,0.0,173.98000000000002
92412,At Risk,1,0.9819676944651234,23.06
92413,Loyal Customers,0,0.0,214.5
92414,Potential,0,0.0,36.39
92415,At Risk,0,0.05354445734336887,33.04
92417,At Risk,0,0.0455617992214461,8.97
92419,Potential,0,0.0,56.9
92420,At Risk,1,0.996115107913669,332.45
92428,At Risk,0,0.04112491922302049,163.86
92429,Champions,0,0.0,258.38
92430,Potential,0,0.0,23.41
92431,At Risk,1,0.9962934362934363,28.64
92432,Loyal Customers,0,0.0,441.35
92433,At Risk,1,0.9863079670422822,152.25
92434,Loyal Customers,0,0.005057471264367817,545.04
92435,At Risk,0,0.05436751782036807,65.07
92436,Loyal Customers,0,0.0,107.81
92437,Potential,0,0.0,56.99
92440,At Risk,1,0.977534126984127,228.2
92443,Loyal Customers,0,0.0,161.49
92445,Loyal Customers,0,0.0,113.82
92446,Loyal Customers,0,0.0,120.97
92447,Champions,0,0.0,158.32
92448,Potential,0,0.0,40.87
92449,Potential,0,0.0,77.43
92450,At Risk,1,0.9799443715261978,65.57
92451,Potential,0,0.0,21.78
92452,At Risk,1,0.9866213915618062,42.12
92453,Champions,0,0.0,176.93
92456,Loyal Customers,0,0.00028368794326241134,641.1
92457,Loyal Customers,0,0.0,342.5
92459,At Risk,1,0.9863605501902254,116.16
92461,At Risk,0,0.02552150164565471,51.79
92464,At Risk,1,0.9707402045114164,82.0
92465,Champions,0,0.0,287.17
92466,At Risk,0,0.009127234490010514,139.07999999999998
92468,Champions,0,0.0050704225352112674,307.52
92469,Loyal Customers,0,0.0,189.72
92470,Potential,0,0.0,52.06
92472,At Risk,1,0.9857541822927982,78.16
92473,At Risk,1,0.9838784407050944,16.2
92474,At Risk,1,0.9735275799324771,115.37
92476,At Risk,0,0.03680100196260717,29.37
92478,Potential,0,0.0,14.09
92479,At Risk,1,0.9863079670422822,68.69
92480,At Risk,0,0.025070819159040792,1082.28
92482,Potential,0,0.0,20.1
92483,Champions,0,0.0,246.81
92485,At Risk,0,0.03708430971796461,77.92
92486,Potential,0,0.0,37.28
92487,Potential,0,0.0,53.65
92489,At Risk,1,0.9779331170816742,305.04999999999995
92492,Potential,0,0.0,70.25
92493,At Risk,0,0.03723698559254669,62.489999999999995
92494,Potential,0,0.0,18.18
92497,Loyal Customers,0,0.0,87.34
92499,Champions,0,0.0,311.98
92500,Loyal Customers,0,0.0,114.16
92502,At Risk,0,0.04219905656051539,12.37
92503,Champions,0,0.0,175.08
92504,Champions,0,0.009556403843622482,279.43
92506,Potential,0,0.0,25.8
92507,At Risk,0,0.034798977959001574,463.22
92508,Loyal Customers,0,0.0,157.18
92509,Potential,0,0.0,52.19
92510,At Risk,0,0.042605059739083406,15.91
92512,Loyal Customers,0,0.0,101.17
92513,At Risk,1,0.966024334329648,15.3
92514,Loyal Customers,0,0.0,100.79
92515,At Risk,0,0.0,226.57
92516,Champions,0,0.0,663.0899999999999
92517,At Risk,1,0.9812837965261053,55.68
92518,At Risk,1,0.9758788426778955,67.67
92519,Champions,0,0.000449438202247191,281.6
92520,At Risk,1,0.9695713203803057,213.05
92521,At Risk,1,0.9497133846221573,191.42
92525,Loyal Customers,0,0.0,110.86
92526,At Risk,1,0.9896505791505791,30.53
92528,At Risk,1,0.9735444573433689,51.69
92529,At Risk,0,0.018092751731389828,208.24
92531,Champions,0,0.0,198.65
92532,Champions,0,0.0,224.48
92534,At Risk,1,0.9913888888888889,85.57
92535,Potential,0,0.0,58.26
92536,At Risk,1,0.9728717707688718,148.9
92539,Potential,0,0.0,23.05
92541,At Risk,1,0.9933571428571429,42.98
92543,Loyal Customers,0,0.0,146.12
92544,Champions,0,0.0,194.63
92545,At Risk,0,0.016293436293436294,21.24
92546,Potential,0,0.0,46.27
92547,Potential,0,0.0,66.28
92549,Champions,0,0.0,401.8
92550,At Risk,0,0.04277272587618626,83.33
92553,Champions,0,0.0,293.84000000000003
92555,At Risk,1,0.9715690127873614,262.68
92556,Loyal Customers,0,0.0,129.38
92557,At Risk,0,0.06118474707774242,86.95
92559,Champions,0,0.0,197.67
92560,Loyal Customers,0,0.0,106.74
92562,Potential,0,0.0,67.45
92563,Potential,0,0.0,66.17
92565,Loyal Customers,0,0.0,119.6
92567,At Risk,0,0.026523469262525898,58.69
92568,Champions,0,0.0,189.22
92573,Champions,0,0.0,234.69
92575,At Risk,1,1.0,236.74
92576,At Risk,1,0.9695136354792987,14.28
92577,Loyal Customers,0,0.0,140.42
92583,Potential,0,0.0,36.83
92586,Potential,0,0.0,47.76
92587,At Risk,1,0.9807036725966679,61.92
92589,At Risk,1,0.9603694482404476,105.88
92592,Potential,0,0.0,27.65
92593,Loyal Customers,0,0.0,119.88
92595,Loyal Customers,0,0.0,133.62
92596,Potential,0,0.0,33.32
92598,Potential,0,0.0,58.77
92600,Loyal Customers,0,0.0,129.04
92603,At Risk,1,1.0,188.81
92604,At Risk,1,0.9790130233368761,31.42
92605,Potential,0,0.0,52.7
92606,At Risk,1,0.9873077887138011,55.63
92607,At Risk,1,0.9708358049004531,377.54
92609,At Risk,0,0.02571792873158386,160.82
92610,Champions,0,0.00028368794326241134,161.68
92611,Potential,0,0.0,58.5
92612,Potential,0,0.0,67.65
92613,At Risk,0,0.01462962962962963,11.31
92614,Loyal Customers,0,0.0,589.43
92616,Loyal Customers,0,0.0,104.38
92619,Loyal Customers,0,0.00028368794326241134,248.31
92620,At Risk,1,0.980974119217157,13.12
92625,Potential,0,0.0,65.23
92627,Potential,0,0.0,51.29
92628,Loyal Customers,0,0.0,90.44
92629,At Risk,1,0.9870851117072564,205.02
92632,At Risk,1,0.9769428876772028,86.85
92633,At Risk,1,0.9913843453843454,38.83
92640,Loyal Customers,0,0.0,195.68
92642,Loyal Customers,0,0.0,107.98
92644,Loyal Customers,0,0.0,205.77
92645,Loyal Customers,0,0.0,98.8
92646,At Risk,1,0.9860586750877589,25.26
92648,Champions,0,0.0,251.03
92650,At Risk,0,0.013176470588235295,111.56
92652,At Risk,1,0.9930964467005076,70.24
92653,Loyal Customers,0,0.0,222.45
92654,Loyal Customers,0,0.00028368794326241134,156.09
92657,Loyal Customers,0,0.0,126.98
92658,At Risk,0,0.026360550190225346,105.94
92659,Loyal Customers,0,0.0,176.12
92661,Champions,0,0.0,203.86
92662,At Risk,1,0.9745116433609782,28.26
92663,At Risk,1,0.9853464467005076,63.6
92664,Champions,0,0.0004395604395604396,354.40999999999997
92665,At Risk,1,0.9818009335198525,230.72
92666,Loyal Customers,0,0.0,129.73
92668,At Risk,1,0.9932642487046632,40.65
92669,Potential,0,0.0,68.69
92670,At Risk,1,0.9910629067245119,21.01
92671,Champions,0,0.0,232.93
92672,Potential,0,0.0,78.15
92673,Loyal Customers,0,0.0,99.64
92677,Potential,0,0.0,53.4
92678,At Risk,0,0.02645358955765047,74.49
92680,At Risk,1,0.9857179287315838,156.43
92681,At Risk,1,0.9605626996906504,170.32
92682,Potential,0,0.0,48.84
92683,At Risk,0,0.02642615691194922,115.94
92684,Loyal Customers,0,0.0,174.31
92685,Potential,0,0.0,69.16
92686,At Risk,1,0.947029120597183,227.58
92687,At Risk,1,0.9844200495816549,34.46
92691,Potential,0,0.0,42.07
92692,Potential,0,0.0,81.73
92693,Potential,0,0.0,31.19
92694,At Risk,0,0.056764171305837434,88.24
92697,Loyal Customers,0,0.0,87.97
92698,Loyal Customers,0,0.008118811881188119,122.44
92699,At Risk,1,0.9796400550028309,193.67
92700,Potential,0,0.0,25.83
92701,Champions,0,0.0,195.54
92702,At Risk,1,0.9758788426778955,73.65
92704,Loyal Customers,0,0.0005405405405405405,877.31
92706,Champions,0,0.0,313.58
92707,At Risk,0,0.009127234490010514,166.64
92708,At Risk,1,0.9733671211050645,74.87
92709,At Risk,1,0.9962934362934363,19.92
92710,Loyal Customers,0,0.0,187.1
92711,At Risk,0,0.0410937348815561,33.0
92712,Loyal Customers,0,0.0,307.2
92713,Potential,0,0.0,63.05
92714,At Risk,1,0.9866213915618062,45.98
92715,At Risk,1,0.9864233716475096,87.85
92716,At Risk,1,0.9758788426778955,96.0
92717,Potential,0,0.0,26.2
92718,At Risk,1,0.9877382431175655,122.13
92719,Potential,0,0.0,22.47
92720,Loyal Customers,0,0.0,366.81
92721,At Risk,1,0.9865234692625259,61.86
92722,Loyal Customers,0,0.0,115.6
92723,At Risk,0,0.06475398241893313,62.13
92724,Champions,0,0.0,139.78
92726,At Risk,1,0.9735444573433689,75.56
92727,Potential,0,0.0,26.49
92728,Champions,0,0.0,298.16999999999996
92729,Champions,0,0.009578681272382558,192.97
92730,At Risk,1,0.9934924330616997,91.0
92732,Potential,0,0.0,55.18
92733,Potential,0,0.009846153846153846,8.94
92734,At Risk,0,0.013357142857142856,50.05
92735,Champions,0,0.0,292.71999999999997
92738,Potential,0,0.0,58.84
92743,Loyal Customers,0,0.0,100.98
92744,Loyal Customers,0,0.0,145.73
92749,At Risk,1,0.9879064430714917,13.03
92751,At Risk,0,0.04102378885487818,220.79
92752,Loyal Customers,0,0.0,266.45
92754,Champions,0,0.0,227.13
92755,At Risk,1,0.9887380647890844,51.33
92757,At Risk,1,0.9831886276810607,82.66
92758,Potential,0,0.0,68.63
92760,Potential,0,0.0,24.48
92763,At Risk,1,0.9868479248256901,52.68
92764,Loyal Customers,0,0.0,243.06
92765,Loyal Customers,0,0.0,120.32
92766,Potential,0,0.0,45.5
92767,Loyal Customers,0,0.0,107.64
92768,Loyal Customers,0,0.0,176.48000000000002
92769,At Risk,1,0.9838901373358954,303.18
92770,Loyal Customers,0,0.0,181.9
92772,At Risk,1,0.9655824136440775,185.55
92773,Loyal Customers,0,0.0,101.14
92775,Loyal Customers,0,0.018071255328770998,236.56
92777,Champions,0,0.0,194.23
92779,Champions,0,0.0,295.98
92780,At Risk,1,0.9729358876554797,120.0
92782,Champions,0,0.0,311.49
92785,Champions,0,0.0,462.27
92786,At Risk,0,0.05333119070619016,48.57
92787,Champions,0,0.0,284.21000000000004
92788,Potential,0,0.0,77.61
92790,Champions,0,0.0,197.12
92792,At Risk,0,0.05333119070619016,52.51
92795,Loyal Customers,0,0.0,292.77
92798,At Risk,1,0.9763680873790287,67.41
92799,Potential,0,0.0,55.18
92804,Champions,0,0.0,283.27
92805,Potential,0,0.0,27.12
92809,Loyal Customers,0,0.0,162.04
92810,At Risk,1,0.9867134184741195,49.93
92811,At Risk,0,0.026570966001079332,116.16
92812,Potential,0,0.0,41.46
92813,Loyal Customers,0,0.0,413.05
92814,At Risk,1,0.9924960058097312,81.09
92817,Champions,0,0.0,256.31
92818,At Risk,0,0.0,68.4
92819,Potential,0,0.0,16.98
92821,At Risk,1,0.984385486403835,136.46
92822,Loyal Customers,0,0.0,371.12
92823,At Risk,0,0.04073837535622337,173.77
92825,At Risk,1,1.0,211.82
92827,At Risk,0,0.01543512388232885,267.63
92828,At Risk,1,0.9741441780111417,48.87
92832,Champions,0,0.0,416.66
92834,At Risk,1,0.9816693533971187,30.93
92835,Champions,0,0.0,150.88
92836,At Risk,0,0.009655172413793104,80.75
92837,Loyal Customers,0,0.0,98.88
92838,Potential,0,0.0,13.83
92839,At Risk,0,0.038202056093472755,229.36
92842,At Risk,0,0.026616106123542812,107.44
92843,Loyal Customers,0,0.0,96.75
92845,Loyal Customers,0,0.0,90.59
92846,At Risk,1,0.9878493975903615,53.79
92847,Champions,0,0.0,506.93
92848,At Risk,1,0.966024334329648,13.52
92849,At Risk,0,0.013357142857142856,65.5
92850,Potential,0,0.0,7.97
92852,Loyal Customers,0,0.0,287.3
92856,At Risk,1,0.9771033385179055,175.92
92858,At Risk,1,0.9870195049855326,168.18
92860,At Risk,0,0.026488455988455985,80.5
92862,At Risk,0,0.03206355389134118,91.66
92863,At Risk,0,0.02820825487429566,195.24
92864,Loyal Customers,0,0.0,99.5
92865,At Risk,1,0.9484957424201609,462.28
92868,Potential,0,0.01907512031805817,50.37
92869,Loyal Customers,0,0.0,93.13
92870,Potential,0,0.0,66.24
92873,Champions,0,0.0,266.95
92874,Loyal Customers,0,0.0,108.56
92875,At Risk,1,0.9733311907061902,62.73
92877,At Risk,0,0.020242169306642275,204.79
92878,Potential,0,0.0,29.83
92880,At Risk,1,0.9735444573433689,46.11
92881,At Risk,0,0.018696980319495217,151.57
92882,Champions,0,0.0,274.42
92883,Loyal Customers,0,0.0,122.71
92884,Loyal Customers,0,0.0,111.83
92886,At Risk,1,0.9927559055118109,254.95
92888,Potential,0,0.0,29.71
92889,Loyal Customers,0,0.0,238.95
92890,At Risk,1,0.9623162803626327,259.8
92891,At Risk,1,0.9816727819691343,212.96
92892,At Risk,0,0.04180093351985247,207.22
92894,Loyal Customers,0,0.0,82.88
92895,Loyal Customers,0,0.0,563.08
92896,At Risk,0,0.029145804090917934,137.26
92897,Potential,0,0.0,8.94
92898,Loyal Customers,0,0.0,126.84
92899,At Risk,0,0.026849575918842506,75.7
92901,Loyal Customers,0,0.0,115.92
92902,Champions,0,0.0,361.41
92903,Potential,0,0.0,62.510000000000005
92907,Loyal Customers,0,0.0,116.27
92909,Loyal Customers,0,0.0005405405405405405,604.23
92910,Champions,0,0.0,182.88
92911,At Risk,1,0.9933944954128441,55.93
92913,At Risk,1,0.9930964467005076,76.25
92914,At Risk,1,0.9758788426778955,72.39
92916,Potential,0,0.0,60.35
92919,Champions,0,0.0,178.86
92922,Champions,0,0.0,198.52
92923,Loyal Customers,0,0.0,289.07
92924,Champions,0,0.0,148.68
92925,At Risk,1,0.9944922547332186,48.15
92926,At Risk,1,0.9873077887138011,45.71
92927,Potential,0,0.0,50.86
92928,Loyal Customers,0,0.0,343.89
92929,Loyal Customers,0,0.0,498.54
92930,Potential,0,0.0,10.87
92932,Loyal Customers,0,0.0,104.99
92933,At Risk,0,0.019498329559993536,183.64
92934,At Risk,0,0.051750877312176966,326.42
92936,Potential,0,0.0,73.56
92938,At Risk,1,0.9713385932315886,109.33
92939,Loyal Customers,0,0.0,222.25
92940,At Risk,0,0.054573203967190766,106.74
92943,At Risk,0,0.04215342464946735,61.56
92944,At Risk,1,0.98117695814339,275.03
92946,At Risk,1,0.9844200495816549,31.88
92948,At Risk,1,0.9807036725966679,75.78
92950,At Risk,1,0.9758806121196687,47.25
92951,At Risk,1,0.9866213915618062,46.91
92952,Potential,0,0.0,56.13
92954,Champions,0,0.000449438202247191,203.58
92957,Loyal Customers,0,0.0,93.74
92958,Loyal Customers,0,0.0,128.86
92960,At Risk,1,0.9637352365109604,658.91
92961,At Risk,1,0.9741441780111417,52.04
92969,Champions,0,0.0,781.33
92970,Champions,0,0.0,242.21
92971,Loyal Customers,0,0.0,93.74
92973,At Risk,1,0.9758788426778955,52.22
92974,Loyal Customers,0,0.0,179.56
92976,At Risk,0,0.03519938825937882,91.89
92977,At Risk,1,0.9932642487046632,50.34
92979,Loyal Customers,0,0.0,101.12
92980,Loyal Customers,0,0.0,90.15
92983,Loyal Customers,0,0.0,841.75
92984,Champions,0,0.0,153.64
92987,At Risk,1,0.9774728603992088,117.54
92989,At Risk,0,0.018696980319495217,122.98
92991,At Risk,1,0.9751789732770745,182.28
92993,Champions,0,0.0,217.33
92996,At Risk,1,0.976154120888436,80.4
92999,Loyal Customers,0,0.0,184.63
93000,At Risk,0,0.02442004958165479,31.85
93001,At Risk,0,0.016293436293436294,34.56
93002,Potential,0,0.0,52.56
93004,At Risk,1,0.9749672384881407,67.65
93005,At Risk,1,0.9753780063132667,98.01
93006,At Risk,1,0.9751348464119214,118.06
93007,At Risk,0,0.036723106359444174,198.2
93008,Champions,0,0.0,197.78
93010,At Risk,0,0.040562699690650454,202.12
93011,At Risk,1,0.9650673474439183,12.97
93012,At Risk,1,0.9891455178882487,68.28
93013,Loyal Customers,0,0.0,119.81
93014,Potential,0,0.0,48.79
93018,At Risk,1,0.9873077887138011,51.94
93019,At Risk,0,0.037597984774402286,54.37
93020,At Risk,1,0.9735444573433689,40.75
93023,Potential,0,0.0,17.06
93024,At Risk,1,0.9877559989531726,63.5
93026,At Risk,0,0.0281309294591283,87.12
93027,Loyal Customers,0,0.0,438.84
93029,Champions,0,0.0,1014.15
93030,Loyal Customers,0,0.0,112.82
93031,Loyal Customers,0,0.0,138.57
93034,At Risk,1,0.9749672384881407,50.63
93038,Champions,0,0.0,250.04
93040,Potential,0,0.0,8.51
93042,At Risk,0,0.02809158917984311,110.35
93043,Potential,0,0.0,78.87
93044,At Risk,1,0.9893439363817097,243.16
93046,Loyal Customers,0,0.0,106.34
93047,Potential,0,0.0,58.11
93048,At Risk,1,0.9933944954128441,44.12
93049,At Risk,1,0.9869258248229258,133.85
93050,Loyal Customers,0,0.0,232.89
93051,Champions,0,0.0,315.31
93053,At Risk,0,0.05587884267789538,98.5
93054,Loyal Customers,0,0.0,270.81
93055,At Risk,1,0.9868479248256901,48.12
93060,Loyal Customers,0,0.0,106.27
93062,Potential,0,0.0,42.33
93065,At Risk,1,0.9764624106198727,81.82
93066,At Risk,1,0.9782020560934729,197.18
93067,Loyal Customers,0,0.0,87.5
93068,Loyal Customers,0,0.0,341.1
93069,Loyal Customers,0,0.0,831.9200000000001
93070,Loyal Customers,0,0.0,85.66
93073,At Risk,1,0.98911204439778,16.34
93074,Champions,0,0.0,169.8
93075,Loyal Customers,0,0.0,100.92
93076,At Risk,1,0.9934924330616997,75.34
93077,Loyal Customers,0,0.0,223.41
93079,Potential,0,0.0,47.74
93080,At Risk,1,0.9907403651115618,90.5
93082,Loyal Customers,0,0.0,279.37
93083,Loyal Customers,0,0.0,228.39
93085,At Risk,1,0.9742847264417708,129.99
93086,At Risk,1,0.9754436130349905,105.98
93087,Potential,0,0.0,12.2
93088,At Risk,1,0.9882082548742958,218.29
93089,Potential,0,0.024512013521941666,45.06
93090,At Risk,1,0.9916205533596838,15.62
93091,Potential,0,0.0,28.9
93092,At Risk,1,0.9847460317460317,74.7
93096,Champions,0,0.0,180.08
93097,At Risk,1,0.9592800924134411,12.68
93098,Champions,0,0.0,186.06
93099,At Risk,1,1.0,143.67
93100,Potential,0,0.0,41.86
93101,Potential,0,0.0,47.44
93102,Champions,0,0.0,164.06
93104,Loyal Customers,0,0.0,129.01999999999998
93105,Champions,0,0.0,139.84
93106,Potential,0,0.0,28.5
93107,Potential,0,0.0,31.42
93108,At Risk,1,0.971421116882433,56.19
93110,Loyal Customers,0,0.0,126.04
93111,At Risk,1,0.9650476160618231,17.06
93112,Potential,0,0.0,19.37
93113,At Risk,0,0.007466587466587467,267.86
93114,Potential,0,0.0,61.86
93117,Loyal Customers,0,0.0,91.45
93118,Champions,0,0.0,486.02
93122,At Risk,1,0.9739735075427741,109.14
93123,Loyal Customers,0,0.0,237.61
93124,Loyal Customers,0,0.0,85.57
93128,At Risk,1,0.9745690940008375,49.62
93131,At Risk,1,0.9790130233368761,31.44
93133,Champions,0,0.0,154.56
93134,Loyal Customers,0,0.0,291.46999999999997
93136,Potential,0,0.0,64.8
93137,Potential,0,0.0,42.69
93138,Champions,0,0.0,182.4
93139,At Risk,0,0.03739772674391549,285.83
93142,At Risk,0,0.028088538200716166,88.78
93143,Potential,0,0.0,27.12
93144,Champions,0,0.0,162.47
93146,Loyal Customers,0,0.0,118.98
93149,Loyal Customers,0,0.0,92.78
93150,Loyal Customers,0,0.0,104.35
93151,At Risk,1,0.9696238163691325,103.59
93152,Loyal Customers,0,0.0,125.44
93153,At Risk,1,0.9824540649301616,186.85
93154,Champions,0,0.0,143.3
93155,At Risk,1,0.9823579792801871,279.69
93156,At Risk,1,0.9728866167531318,17.23
93158,Champions,0,0.0,205.43
93166,Potential,0,0.0,22.09
93170,Potential,0,0.0,11.92
93172,At Risk,1,0.9856230668414154,282.96
93176,At Risk,0,0.02809158917984311,95.93
93178,At Risk,1,0.9855864052491146,84.92
93179,Champions,0,0.002197802197802198,885.64
93180,Loyal Customers,0,0.0,198.27
93181,Champions,0,0.0,235.9
93182,At Risk,0,0.026621391561806068,45.9
93183,At Risk,1,0.9743675178203679,38.6
93184,At Risk,1,0.9885269158203204,87.92
93187,Potential,0,0.0,18.46
93189,Champions,0,0.0,170.3
93193,Loyal Customers,0,0.0,119.73
93194,At Risk,1,0.9741364386922897,7.97
93196,Potential,0,0.0,55.61
93197,Loyal Customers,0,0.0,169.45
93198,Potential,0,0.0,14.05
93200,At Risk,1,0.9818009335198525,240.06
93204,At Risk,1,0.9882082548742958,283.34
93206,Loyal Customers,0,0.0,177.75
93209,At Risk,1,0.9944922547332186,44.49
93210,Potential,0,0.0,23.76
93211,Champions,0,0.0,243.39
93212,Loyal Customers,0,0.0,86.09
93213,Champions,0,0.0,150.11
93215,Potential,0,0.0,19.2
93216,Loyal Customers,0,0.0,132.2
93217,At Risk,0,0.010275927687916271,149.32
93218,At Risk,1,0.9690536340326523,7.78
93220,Champions,0,0.0,177.98
93221,At Risk,1,0.9934924330616997,107.18
93222,Potential,0,0.0,79.66999999999999
93223,At Risk,1,0.980270674404557,56.62
93225,At Risk,1,0.9823373992357091,102.07
93226,Loyal Customers,0,0.0,131.96
93227,Potential,0,0.0,49.36
93228,At Risk,1,0.9735444573433689,72.15
93229,At Risk,0,0.04070367259666794,96.22
93230,At Risk,1,0.9828080975593414,154.54
93231,At Risk,1,0.9830016306805573,58.21
93232,Loyal Customers,0,0.0,220.24
93233,At Risk,0,0.01738656987295826,166.21
93234,Potential,0,0.0,73.21
93235,At Risk,0,0.03636010585994387,44.9
93239,At Risk,0,0.011150442477876105,52.48
93240,At Risk,1,0.9812953110620255,23.69
93242,Loyal Customers,0,0.0,121.2
93245,At Risk,1,0.974112103010006,146.29
93247,Loyal Customers,0,0.0,100.35
93248,At Risk,0,0.02146670720583764,11.8
93249,Loyal Customers,0,0.006588235294117647,249.58
93250,Loyal Customers,0,0.0,113.82
93251,Champions,0,0.0,140.85
93253,At Risk,1,0.976154120888436,83.56
93254,At Risk,1,0.9622211136217277,126.25
93255,Potential,0,0.0,80.38
93256,Champions,0,0.0,414.48
93257,At Risk,1,0.9497133846221573,209.38
93258,Loyal Customers,0,0.008514851485148515,144.02
93260,At Risk,1,0.9877382431175655,153.1
93261,Loyal Customers,0,0.0,406.66
93264,Loyal Customers,0,0.0,96.2
93265,At Risk,1,0.9791543962514972,195.76
93267,Loyal Customers,0,0.0,194.77
93269,Potential,0,0.0,72.66
93270,Potential,0,0.0,45.84
93272,At Risk,0,0.060968312961288254,29.16
93274,Potential,0,0.0,12.45
93275,Loyal Customers,0,0.0,99.26
93276,Loyal Customers,0,0.0,152.19
93278,Potential,0,0.0,25.39
93279,At Risk,1,0.9962934362934363,28.1
93280,At Risk,1,0.9790130233368761,30.34
93283,At Risk,0,0.026616106123542812,106.45
93284,Champions,0,0.0,267.05
93286,Loyal Customers,0,0.0,83.89
93287,Loyal Customers,0,0.0,97.41
93288,Loyal Customers,0,0.0010526315789473684,746.2299999999999
93290,At Risk,1,0.9759436374152984,31.85
93294,Potential,0,0.0,78.14
93297,Potential,0,0.0,50.96
93300,Champions,0,0.0010526315789473684,846.83
93302,At Risk,1,0.9873077887138011,41.43
93304,At Risk,1,0.9611341888389826,13.11
93305,Potential,0,0.0,76.08
93308,At Risk,1,0.951132080248944,175.27999999999997
93309,At Risk,1,0.9882082548742958,166.57
93310,Loyal Customers,0,0.0,432.11
93311,At Risk,0,0.06710332444911848,96.37
93313,Potential,0,0.0,17.32
93314,At Risk,0,0.029145804090917934,148.99
93317,Loyal Customers,0,0.0,188.05
93318,Potential,0,0.0,9.08
93319,Potential,0,0.0,77.7
93320,Loyal Customers,0,0.0,84.89
93321,At Risk,1,0.9762850743815683,89.33
93322,At Risk,0,0.037696704252290776,106.88
93323,At Risk,1,0.9857835354533077,166.02
93324,Champions,0,0.0,179.21
93325,Potential,0,0.0,71.32
93326,Potential,0,0.0,77.05
93328,Potential,0,0.0,39.24
93329,Potential,0,0.0,76.99
93330,At Risk,1,0.981571354605274,48.99
93333,At Risk,1,0.9733311907061902,77.01
93335,Potential,0,0.0,79.47
93337,Champions,0,0.000449438202247191,194.31
93338,Loyal Customers,0,0.0,419.37
93339,At Risk,1,0.986913531547414,47.8
93340,Loyal Customers,0,0.0,110.48
93341,Champions,0,0.0,207.81
93342,Champions,0,0.0,208.43
93344,Champions,0,0.0,502.18999999999994
93345,At Risk,0,0.02404424778761062,11.42
93349,At Risk,1,0.9862668700276186,111.42
93351,Champions,0,0.0,501.41
93352,Loyal Customers,0,0.0,156.84
93353,At Risk,0,0.06671265633566927,21.86
93355,Loyal Customers,0,0.0,310.08
93357,At Risk,0,0.026621391561806068,46.58
93358,Potential,0,0.0010256410256410256,75.69
93360,At Risk,1,0.9878493975903615,57.67
93361,Champions,0,0.0,216.22000000000003
93362,At Risk,1,0.9792406912781939,73.84
93363,Loyal Customers,0,0.0,169.51
93364,Loyal Customers,0,0.0,358.76
93368,At Risk,0,0.04020430828281981,1432.77
93370,At Risk,1,0.926381168932093,280.89
93371,Potential,0,0.0,53.75
93372,Potential,0,0.0,36.05
93374,At Risk,1,0.9838784407050944,16.95
93375,At Risk,1,0.9873077887138011,51.05
93377,At Risk,1,0.9931764705882352,118.23
93378,Champions,0,0.0,210.3
93381,At Risk,0,0.0689294644295337,18.63
93383,Loyal Customers,0,0.0,192.33
93387,Champions,0,0.0,390.52
93389,Potential,0,0.0,12.24
93390,Potential,0,0.0,50.77
93394,At Risk,1,0.9924960058097312,87.21
93395,At Risk,1,0.9859356413450387,92.27
93396,At Risk,1,0.9733671211050645,79.35
93397,Loyal Customers,0,0.0,145.16
93399,At Risk,1,0.9579483246003052,248.51
93401,Champions,0,0.008507936507936508,165.13
93402,Potential,0,0.0,71.97
93403,Potential,0,0.0,45.44
93404,Potential,0,0.0,79.37
93406,Loyal Customers,0,0.0,197.52
93407,Potential,0,0.0030434782608695656,53.52
93409,Potential,0,0.0,43.02
93410,Loyal Customers,0,0.0,414.44
93413,Potential,0,0.0,9.97
93414,At Risk,1,0.995090909090909,51.47
93415,Potential,0,0.0,73.34
93417,At Risk,1,0.986457862540802,49.38
93418,Potential,0,0.0,31.69
93421,Potential,0,0.0,55.68
93423,Potential,0,0.0,66.76
93425,Loyal Customers,0,0.0,328.16999999999996
93428,Loyal Customers,0,0.0,190.24
